row_index,question,answer,error,prompt_tokens,completion_tokens,total_tokens,response_id
1,What is the maximum print resolution of the Apeos C8180?,,,,,,
2,How many paper trays are included in the base configuration of the Apeos C8180?,,,,,,
3,What are the standard network interfaces supported by the Apeos C8180?,,,,,,
4,"Is wireless connectivity available on the Apeos C8180, and under what conditions?",,,,,,
5,What network protocols are supported for printing on the Apeos C8180?,,,,,,
6,Which operating systems are compatible with the Apeos C8180 printer driver?,,,,,,
7,Does the Apeos C8180 support Adobe PostScript 3 as standard or optional?,,,,,,
8,What file formats are available for colour scans on the Apeos C8180?,,,,,,
9,What is the maximum scanning speed for colour duplex scans on the Apeos C8180?,,,,,,
10,Which network protocols does the Apeos C8180 support for scan-to-folder?,,,,,,
11,What scanning resolutions are available on the Apeos C8180 network scanner?,,,,,,
12,What scanning resolution does the Apeos C8180 support?,,,,,,
13,What fax transmission speed does the Apeos C8180 support at high-speed mode?,,,,,,
14,What finishing options are available for the Apeos C8180?,,,,,,
15,What is the maximum capacity of the Offset Catch Tray on the Apeos C8180?,,,,,,
16,Which finishing device for the Apeos C8180 requires the Interface Decurler Module D1?,,,,,,
17,What folding types are supported by the Folder Unit CD3 on the Apeos C8180?,,,,,,
18,What is the maximum banner print length supported by the Apeos C8180?,,,,,,
19,What encryption standard does the Apeos C8180 use for data security?,,,,,,
20,Does the Apeos C8180 include a data overwrite function by default?,,,,,,
21,What add-on software kits are available for the Apeos C8180?,,,,,,
22,What is the storage device capacity in the base configuration of the Apeos C8180?,,,,,,
23,What is the designed AMPV (Average Monthly Print Volume) for the Apeos C8180?,,,,,,
24,How can a customer enable Data Overwrite functionality on the Apeos C8180?,,,,,,
25,What are the electrical requirements for the Apeos C8180?,,,,,,
26,What service-space clearances are recommended for installing the Apeos C8180?,,,,,,
27,What environmental requirements apply to the operation of the Apeos C8180?,,,,,,
28,What is the maximum noise emission of the Apeos C8180?,,,,,,
29,What are the temperature and humidity requirements for installing the Apeos C8180?,,,,,,
30,What components of the Apeos C8180 are classified as Customer Replaceable Units (CRUs)?,,,,,,
31,What is the toner cartridge yield rate for the Apeos C8180?,,,,,,
32,How are billing meters captured on the Apeos C8180?,,,,,,
33,What data does the automated meter capture service collect from the Apeos C8180?,,,,,,
34,What is the maximum AMPV for the Apeos C7580?,,,,,,
35,What should a customer do if their network is not compatible with meter capture on the Apeos C8180?,,,,,,
36,What limitations apply to printing from USB on the Apeos C8180?,,,,,,
37,Does the Apeos C8180 support AirPrint and Mopria printing?,,,,,,
38,What limitations apply to Scan to Word/Excel functionality on the Apeos C8180?,,,,,,
39,Can the Apeos C8180 connect to two networks simultaneously?,,,,,,
40,What limitations exist for banner printing on the Apeos C8180?,,,,,,
41,What is the expected recovery time from sleep mode for the Apeos C8180?,,,,,,
42,What warm-up time is expected at room temperature for the Apeos C8180?,,,,,,
43,What fax protocols are supported by the Apeos C8180?,,,,,,
44,What is the capacity of the Duplex Automatic Document Feeder (DADF) on the Apeos C8180?,,,,,,
45,What is the duty cycle rating for the Apeos C6580?,,,,,,
46,Which optional finishing unit for the Apeos C8180 supports saddle-stitch booklet making?,,,,,,
47,How long is the rated machine life for the Apeos C8180?,,,,,,
48,What is the rated print speed of the Apeos C8180 in ppm for both colour and monochrome?,,,,,,
49,What paper weights are supported in the paper tray of the Apeos C8180?,,,,,,
