question,relevant_documents,expected_answer,model/series,notes
What is the maximum print resolution of the Apeos C7070 Series?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,"1,200 × 2,400 dpi",Apeos C7070 Series,Printer Specifications
What is the warm-up time of the Apeos C5570?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,30 seconds,Apeos C5570,Copier Specifications
What is the rated print speed of the Apeos C7070 for A4 LEF?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,70 ppm,Apeos C7070,Printer Speed
What is the maximum average monthly print volume (AMPV) for the Apeos C7070?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,25 pages,Apeos C7070,Monthly Print Volume Range
What is the maximum duty cycle of the Apeos C6570?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,"1,200 impressions per month",Apeos C6570,Monthly Print Volume Range
What standard paper weight range do the paper trays of the Apeos C3070 support?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,52 to 300 gsm,Apeos C3070,Paper Handling
What is the minimum paper size supported by the bypass tray of the Apeos C2570?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,297 × 432 mm,Apeos C2570,Bypass Tray
What is the minimum AMPV for the Apeos C7070?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,25K pages/month,Apeos C7070,AMPV table
What is the maximum AMPV for the Apeos C7070?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,50K pages/month,Apeos C7070,AMPV table
What is the duty cycle of the Apeos C7070?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,381K impressions/month,Apeos C7070,AMPV table
What is the minimum AMPV for the Apeos C6570?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,20K pages/month,Apeos C6570,AMPV table
What is the maximum AMPV for the Apeos C6570?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,45K pages/month,Apeos C6570,AMPV table
What is the duty cycle of the Apeos C6570?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,342K impressions/month,Apeos C6570,AMPV table
What is the minimum AMPV for the Apeos C5570?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,20K pages/month,Apeos C5570,AMPV table
What is the maximum AMPV for the Apeos C5570?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,40K pages/month,Apeos C5570,AMPV table
What is the duty cycle of the Apeos C5570?,Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,271K impressions/month,Apeos C5570,AMPV table
