row_index,question,answer,error,prompt_tokens,completion_tokens,total_tokens,response_id,question_tokens,answer_tokens
0,What is the maximum print resolution of the Apeos C8180?,"The maximum print resolution of the Apeos C8180 is 2,400 x 2,400 dpi (dots per inch) for text-photo and photo modes, and 600 x 600 dpi for text or map modes",,14,46,60,fa53218de62e498d9243ebca1d20d6f1,14,46
1,How many paper trays are included in the base configuration of the Apeos C8180?,"The base configuration of the Apeos C8180 includes four main paper trays, as well as a Multi-Sheet Inserter (MSI) / Bypass Tray (Tray 5) that comes standard with the device (Context Snippet 10, ""Base Configuration"" and ""Product Specifications"").",,18,60,78,748c814e239f4ea49af1f2384d7ca325,18,60
2,What are the standard network interfaces supported by the Apeos C8180?,"The standard network interfaces supported by the Apeos C8180 are Ethernet 1000BASE-T, 100BASE-TX, 10BASE-T, USB 3.0, and USB 2.0. Wireless LAN (IEEE 802.11 a/b/g/n/ac) is available as an optional interface (Context).",,15,67,82,9170656975034bd29ebc327880a9e49f,15,67
3,"Is wireless connectivity available on the Apeos C8180, and under what conditions?","Yes, wireless connectivity is available on the Apeos C8180 through the use of an optional Wireless Network Kit (Dongle). To enable wireless connectivity, customers must have a working wireless network and provide the necessary network details (SSID, encryption type, and passphrase) to FUJIFILM Business Innovation Australia (FBAU) before installation. The Wireless Network Kit allows the device to connect to an access point or use Wi-Fi Direct® for printing. However, the kit cannot connect to access points using IEEE802.11b, does not support the 192-bit WPA3 Enterprise option, and does not support Wi-Fi Ad-hoc mode. The range is dependent on the placement of the device and router, with a rated interference distance of 40 meters or less. Customers are responsible for maintaining their network and ensuring ongoing compatibility if network changes occur. FBAU will assist with initial configuration and provide basic operator training for connecting one mobile device, with additional training available for purchase if needed",,17,200,217,36932e0cc06c41309378909cdcc19113,17,200
4,What network protocols are supported for printing on the Apeos C8180?,"The Apeos C8180 supports printing over the following network protocols:

LPD (Line Printer Daemon), port 9100 (commonly referred to as ""raw"" printing), SNMP (Simple Network Management Protocol), and HTTP. These protocols are available when using the standard Ethernet interface. Note that when using the Secondary Ethernet interface, only LPD, port 9100, SNMP, and HTTP are supported; protocols such as Internet fax, IP fax, Mopria, Cloud on Demand Print, and Google Cloud Print are not supported on Secondary Ethernet. Additionally, IPP (Internet Printing Protocol) is not supported on Secondary Ethernet, but may be available on the standard network interface. Wireless LAN (Wi-Fi) is also supported as an optional interface for network printing, and connection methods can be selected from LAN1, LAN2, and Wi-Fi when registering devices with CentreWare Internet Services (see context for details)",,15,186,201,90dbf4cc858b479ab228f235ea198d3b,15,186
5,Which operating systems are compatible with the Apeos C8180 printer driver?,"The provided context does not specify which operating systems are compatible with the Apeos C8180 printer driver. For detailed information about compatible operating systems, it is recommended to contact your FUJIFILM Business Innovation Australia sales representative or refer to the official product documentation and support re

from FUJIFILM Business Innovation Australia Pty Ltd, as suggested in the document (see: ""If you have any further questions after reading this document, please contact your FBAU sales representative who will be happy to assist you."").",,15,105,120,e3c5e0abac3c46b68ccdda94f91f839a,15,105
6,Does the Apeos C8180 support Adobe PostScript 3 as standard or optional?,"The Apeos C8180 supports Adobe PostScript 3 as an optional feature, not as standard. The documentation lists ""Adobe PostScript 3 Kit"" as an option, and there is a specific mention of an ""Adobe PostScript3 Label Kit"" as a mandatory option for the Adobe PostScript 3 Kit, indicating that Adobe PostScript 3 functionality requires the purchase of an additional kit rather than being included by default (“Adobe PostScript 3 Kit | Option”; “Adobe PostScript3 Label Kit | Mandatory Option for Adobe PostScript 3 Kit”).",,18,114,132,d5bfd033f58843b483bc938f5b4567d3,18,114
7,What file formats are available for colour scans on the Apeos C8180?,"The Apeos C8180 supports the following file formats for colour scans:

TIFF, JPEG, DocuWorks documents, PDF, and Highly compressed PDF (context snippet: ""Full colour: TIFF, JPEG, DocuWorks documents*1, PDF*1, Highly compressed PDF*1"").",,16,60,76,323ee9442c4d49f6b03e7a1f9905724a,16,60
8,What is the maximum scanning speed for colour duplex scans on the Apeos C8180?,"The maximum scanning speed for colour duplex scans on the Apeos C8180 is 270 pages per minute (ppm) when using the Duplex Automatic Document Feeder (DADF) in 1-pass, 2-sided scanning mode, with standard documents (A4) at 200 dpi, scanning to a folder [Duplex Automatic Document Feeder Specifications].",,18,73,91,617caf2e3d0b40848225da5807668738,18,73
9,Which network protocols does the Apeos C8180 support for scan-to-folder?,"The Apeos C8180 supports the following network protocols for scan-to-folder:

**TCP/IP (WebDAV, HTTP)**. These protocols are used to transfer scanned documents to designated folders on the network. For scan-to-PC functionality, it also supports **TCP/IP (SMB, FTP)** protocols, allowing scans to be sent directly to computers or servers using these methods. Note that SMB is supported for both Windows and macOS environments, while FTP and WebDAV are typically used in Windows environments or via Internet Services",,16,103,119,37cbe7f86b1a44e2abe16004dfd5f697,16,103
