question,top_document,confidence,f1,cosine
What is the maximum print resolution of the Apeos C7070 series?,content\model\AC7070\ac7070_qna.xlsx,0.43,0.3871,0.5939
What is the maximum scanning resolution?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.42,0.0,0.3073
What is the minimum AMPV for the C3070?,content\model\AC7070\ac7070_qna.xlsx,0.42,0.0054,0.3135
What is the maximum AMPV for the C4570?,content\model\AC7070\ac7070_qna.xlsx,0.42,0.0,0.318
What is the duty cycle for the C2570?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.41,0.0,0.2114
What is the machine life for the C6570?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.42,0.0211,0.278
What is the rated print speed of the C7070?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.43,0.0,0.4091
What is the touch panel size?,content\model\AC7070\ac7070_qna.xlsx,0.42,0.0107,0.2494
What is the standard system memory?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.42,0.005,0.1733
What is the standard SSD capacity?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.42,0.0,0.1715
What type of encryption is standard?,content\model\AC7070\ac7070_qna.xlsx,0.43,0.0,0.1533
Which kit enables data overwrite security?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.42,0.1013,0.6923
What is the warm-up time with plug-ins enabled?,content\model\AC7070\ac7070_qna.xlsx,0.43,0.0054,0.1281
What is the recovery time from sleep for the C7070?,content\model\AC7070\ac7070_qna.xlsx,0.42,0.0,0.1363
What is the first copy output time for the C2570 (colour)?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.41,0.0102,0.1862
What is the continuous copy speed of the C5570 for A4 LEF simplex?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.42,0.0,0.3537
What is the maximum supported paper size in trays?,content\model\AC7070\ac7070_qna.xlsx,0.43,0.0,0.3166
What is the maximum bypass tray size?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.42,0.0851,0.5089
What is the minimum bypass tray size?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.42,0.0342,0.388
What is the maximum supported paper weight in trays?,content\model\AC7070\ac7070_qna.xlsx,0.44,0.0,0.2743
What is the continuous copy limit per job?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.42,0.0,0.2041
What is the reduction/enlargement range?,content\model\AC7070\ac7070_qna.xlsx,0.43,0.4286,0.4873
What is the maximum print size using the bypass tray?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.42,0.0952,0.4505
What is the minimum print size supported?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.42,0.0455,0.3832
What PDLs are standard and optional?,content\model\AC7070\ac7070_qna.xlsx,0.44,0.0054,0.3602
Which interfaces are standard?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.41,0.0533,0.4229
Which wireless standards are supported by the wireless kit?,content\model\AC7070\Apeos C7070-C6570-C5570-C4570-C3570-C3070-C2570-CSO-FN-CED-362.pdf,0.41,0.1228,0.4415
