query,nDCG@10,Recall@50,MRR,top_document
What is the maximum print resolution of the Apeos C7070 series?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the maximum scanning resolution?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the minimum AMPV for the C3070?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the maximum AMPV for the C4570?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the duty cycle for the C2570?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the machine life for the C6570?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the rated print speed of the C7070?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the touch panel size?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the standard system memory?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the standard SSD capacity?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What type of encryption is standard?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
Which kit enables data overwrite security?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the warm-up time with plug-ins enabled?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the recovery time from sleep for the C7070?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the first copy output time for the C2570 (colour)?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the continuous copy speed of the C5570 for A4 LEF simplex?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the maximum supported paper size in trays?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the maximum bypass tray size?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the minimum bypass tray size?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the maximum supported paper weight in trays?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the continuous copy limit per job?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the reduction/enlargement range?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the maximum print size using the bypass tray?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the minimum print size supported?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What PDLs are standard and optional?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
Which interfaces are standard?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
Which wireless standards are supported by the wireless kit?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What file systems are supported for USB printing?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What operating systems are supported for PCL printing?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What operating systems are supported for Adobe PostScript 3?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
How many fonts are included with PCL?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
How many fonts are included with PostScript?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
What is the scanning speed of the C7070 with DADF C2-PC?,1.0,1.0,1.0,content/model/shobu/ac7070_qna.xlsx
