query,nDCG@10,Recall@50,MRR,top_document
What is the rated print speed of the AC7070?,0.5,1.0,0.3333,content/software/Papercut/20231110_papercut_integration_v1.md
How do I enable secure print release with Papercut?,1.0,1.0,1.0,content/software/Papercut/20231110_papercut_integration_v1.md
Where can I find jam code J-4207 troubleshooting guidance?,1.0,1.0,1.0,content/service/20240205_service_troubleshooting_v1.md
Which document describes disk encryption requirements?,1.0,1.0,1.0,content/model/generic/20231201_security_baseline_v1.md
How do I calibrate color registration on the AC7070?,0.0,0.0,0.0,content/software/Papercut/20231110_papercut_integration_v1.md
What ports must be opened for Papercut integration?,1.0,1.0,1.0,content/software/Papercut/20231110_papercut_integration_v1.md
Which file documents allowed cipher suites?,1.0,1.0,1.0,content/model/generic/20231201_security_baseline_v1.md
Where is the preventive maintenance schedule located?,0.0,0.0,0.0,content/software/Papercut/20231110_papercut_integration_v1.md
Which accessory enables high-capacity stapling?,0.0,0.0,0.0,content/model/AC7070/20240115_ac7070_specs_v1.md
How do I reset administrator credentials after lockout?,0.0,0.0,0.0,content/model/AC7070/20240115_ac7070_specs_v1.md
AVERAGE,0.55,0.6,0.5333,
