row_index,question,answer,error,prompt_tokens,completion_tokens,total_tokens,response_id,question_tokens,answer_tokens
0,What is the maximum print resolution of the Apeos C8180?,"The maximum print resolution of the Apeos C8180 is 2,400 x 2,400 dpi (dots per inch) for text-photo and photo modes, and 600 x 600 dpi for text or map modes",,14,46,60,2e58df3d00ac48d292524b15c988d21e,14,46
1,How many paper trays are included in the base configuration of the Apeos C8180?,"The base configuration of the Apeos C8180 includes four main paper trays, as well as a Multi-Sheet Inserter (MSI) / Bypass Tray (Tray 5) that comes standard with the device. This is confirmed by the product description and specification table, which lists ""4 Paper Trays (TTM)"" and a ""Bypass Tray (150 sheets)"" as standard features in the base configuration",,18,84,102,c4c5a88b29ef44a9bd12ec9a4698693a,18,84
2,What are the standard network interfaces supported by the Apeos C8180?,"The standard network interfaces supported by the Apeos C8180 are Ethernet 1000BASE-T, 100BASE-TX, 10BASE-T, USB 3.0, and USB 2.0. Wireless LAN (IEEE 802.11 a/b/g/n/ac) is available as an optional interface (Context).",,15,67,82,53e257944f4b426fbc10f1a5fed05777,15,67
3,"Is wireless connectivity available on the Apeos C8180, and under what conditions?","Yes, wireless connectivity is available on the Apeos C8180, but it requires the use of an optional Wireless Network Kit (Dongle). To use wireless connectivity, customers must have a working wireless network and provide the necessary network information (SSID, encryption type, and passphrase) for setup. The device can connect wirelessly to an access point or enable Wi-Fi Direct® printing capability. However, the Wireless Network Kit cannot connect to access points using IEEE802.11b, does not support the 192-bit option of WPA3 Enterprise, and does not support Wi-Fi Ad-hoc mode. The range is dependent on the device and router location, with an assumed interference distance of 40 meters or less. Customers are responsible for maintaining their network and ensuring ongoing compatibility if network changes occur. For printing and scanning via Wi-Fi Direct, the FBAU Print Utility app must be used, and only up to three devices can connect concurrently via Wi-Fi Direct with the kit installed. Additional limitations apply to mobile printing and network configurations, as detailed in the product documentation",,17,214,231,0bf98f92f0434c4eaa67db0ed9a1e987,17,214
4,What network protocols are supported for printing on the Apeos C8180?,"The Apeos C8180 supports printing via several network protocols, including LPD (Line Printer Daemon), port 9100 (commonly known as RAW printing), SNMP (Simple Network Management Protocol), and HTTP. These protocols are available on both the standard and secondary Ethernet interfaces, although some limitations apply to the secondary Ethernet (e.g., Internet fax and IP fax are not supported, and certain cloud print services are unavailable). Additionally, the device supports printing over Ethernet (1000BASE-T/100BASE-TX/10BASE-T) and can be optionally configured for wireless LAN (IEEE 802.11 a/b/g/n/ac) connectivity. Printing using the IPP protocol is not supported on the secondary Ethernet interface, and some features require manual IP configuration when using Mac OS X or mobile print utilities",,15,163,178,16a81451b1854634a1a27b83c21cdcf3,15,163
5,Which operating systems are compatible with the Apeos C8180 printer driver?,"The provided context does not specify which operating systems are compatible with the Apeos C8180 printer driver. For detailed compatibility information, it is recommended to consult the official FUJIFILM Business Innovation Australia website or contact your FBAU sales representative, as suggested in the document for further questions regarding product specifications and support (see context:

""If you have any further questions after reading this document, please contact your FBAU sales representative who will be happy to assist you."").",,15,96,111,8e3ec0734f144110be941d8c8b08b3f6,15,96
6,Does the Apeos C8180 support Adobe PostScript 3 as standard or optional?,"The Apeos C8180 supports Adobe PostScript 3 as an optional feature, not as standard. The documentation lists ""Adobe PostScript 3 Kit"" as an option, and the ""Adobe PostScript3 Label Kit"" is described as a mandatory option for the Adobe PostScript 3 Kit, confirming that Adobe PostScript 3 functionality requires the purchase of an additional kit and is not included by default (""Adobe PostScript 3 Kit | Option""; ""Adobe PostScript3 Label Kit | Mandatory Option for Adobe PostScript 3 Kit"").",,18,110,128,967708bc86d1493ca9d852bb5c746a2b,18,110
7,What file formats are available for colour scans on the Apeos C8180?,"The Apeos C8180 supports colour scans in the following file formats:

TIFF, JPEG, DocuWorks documents, PDF, and Highly compressed PDF formats (Context Snippet: ""Full colour: TIFF, JPEG, DocuWorks documents*1, PDF*1, Highly compressed PDF*1"").",,16,62,78,7515f54463834fb4adb236c5245fa8b2,16,62
8,What is the maximum scanning speed for colour duplex scans on the Apeos C8180?,"The maximum scanning speed for colour duplex scans on the Apeos C8180 is 270 pages per minute (ppm) when using the Duplex Automatic Document Feeder (DADF) in 1-pass, 2-sided scanning mode, with standard documents (A4), at 200 dpi, to folder. This speed applies to both black and white and colour scanning in duplex mode[^1^].

[^1^]: ""Scan Speed: B/W: 135 ppm, Colour: 135 ppm (1 pass, 2 sided scanning; B/W: 270 ppm, Colour: 270 ppm) (Standard Document (A4), 200 dpi, to Folder.)""",,18,137,155,1c8cf2d313bf4f75837d775fc50271e7,18,137
9,Which network protocols does the Apeos C8180 support for scan-to-folder?,"The Apeos C8180 supports the following network protocols for scan-to-folder:

**TCP/IP (WebDAV, HTTP)**. These protocols are used when scanning documents to a network folder. For scan-to-PC functionality, it also supports **TCP/IP (SMB, FTP)** protocols. This allows flexibility in sending scanned files to various network destinations depending on your setup and requirements (see ""Network Scanner Specifications"" section)",,16,84,100,364f9b096a594cb38d5fa0f79b53f86b,16,84
